instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15702,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985
15703,2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284
15704,2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284
15705,2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537
15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194
15707,2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284
15708,2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239
15709,2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537
15710,2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194
15711,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642
15712,2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194
15713,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642
15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0
15715,2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0
15718,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0
15720,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0
15721,2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896
15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896
15723,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896
15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0
15725,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896
15726,2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0
15729,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642
15730,2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642
15732,2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642
15733,2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045
15734,2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045
15735,2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045
15736,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045
15737,2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896
15738,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343
15739,2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045
15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642
15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642
15742,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343
15743,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343
15744,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045
15745,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896
15747,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045
15748,2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896
15749,2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045
15750,2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0
15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896
15753,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0
15754,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642
15755,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239
15756,2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896
15757,2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0
15758,2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896
15759,2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896
15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343
15761,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0
15762,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045
15763,2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045
15764,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896
15765,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0
15766,2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0
15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896
15768,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896
15769,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0
15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045
15771,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896
15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045
15773,2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896
15774,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0
15775,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0
15776,2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896
15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0
15778,2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537
15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045
15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343
15781,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0
15783,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896
15784,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896
15785,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343
15787,2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045
15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0
15790,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0
15791,2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343
15792,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045
15793,2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642
15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194
15795,2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194
15796,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642
15797,2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194
15798,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343
15799,2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045
15800,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045
15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0
15802,2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343
15803,2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343
15804,2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642
15805,2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642
15806,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045
15807,2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194
15808,2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343
15809,2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343
15810,2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896
15811,2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343
15812,2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0
15813,2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896
15814,2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045
15815,2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642
15816,2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642
15817,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896
15819,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045
15820,2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343
15821,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343
15822,2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045
15823,2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642
15824,2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194
15825,2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343
15826,2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343
15827,2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045
15828,2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642
15829,2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194
15830,2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343
15831,2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642
15832,2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642
15833,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343
15834,2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343
15835,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642
15836,2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343
15837,2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343
15838,2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194
15839,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642
15840,2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642
15841,2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194
15842,2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194
15843,2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194
15844,2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537
15845,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537
15846,2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836
15847,2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836
15848,2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537
15850,2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537
15851,2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836
15852,2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836
15853,2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836
15854,2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836
15855,2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239
15856,2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239
15857,2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239
15858,2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537
15859,2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881
15860,2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985
15861,2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836
15862,2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985
15863,2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284
15864,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582
15865,2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985
15866,2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284
15867,2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985
15868,2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522
15869,2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179
15870,2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179
15871,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881
15872,2012-10-28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925
15873,2012-10-28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179
15874,2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478
15875,2012-10-28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925
15876,2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627
15877,2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224
15878,2012-10-28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925
15879,2012-10-28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582
15880,2012-10-28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627
15881,2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179
15882,2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582
15883,2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582
15884,2012-10-29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582
15885,2012-10-30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582
15886,2012-10-30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582
15887,2012-10-30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537
15888,2012-10-30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537
15889,2012-10-30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239
15890,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343
15891,2012-10-30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194
15892,2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194
15893,2012-10-30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045
15894,2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343
15895,2012-10-30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045
15897,2012-10-31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896
15898,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045
15900,2012-10-31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194
15901,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343
15902,2012-10-31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642
15903,2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343
15904,2012-10-31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343
15905,2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343
15906,2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836
15907,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194
15909,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239
15910,2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239
15911,2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642
15912,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194
15918,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343
15919,2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896
15920,2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045
15922,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343
15923,2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343
15924,2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045
15925,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343
15926,2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642
15927,2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642
15928,2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045
15929,2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045
15930,2012-11-01,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194
15931,2012-11-01,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194
15932,2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239
15935,2012-11-01,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642
15940,2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537
15941,2012-11-01,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343
15942,2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642
15943,2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642
15944,2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642
15945,2012-11-02,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642
15946,2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642
15947,2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642
15948,2012-11-02,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045
15949,2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642
15950,2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642
15951,2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343
15952,2012-11-02,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045
15953,2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045
15954,2012-11-02,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985
15955,2012-11-02,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179
15956,2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179
15960,2012-11-02,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284
15961,2012-11-02,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284
15962,2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284
15963,2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985
15964,2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179
15965,2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582
15966,2012-11-02,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537
15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985
15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642
15969,2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284
15970,2012-11-03,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537
15972,2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985
15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537
15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194
15975,2012-11-03,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537
15976,2012-11-03,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985
15977,2012-11-03,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985
15978,2012-11-03,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881
15979,2012-11-03,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881
15980,2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627
15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582
15982,2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284
15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478
15984,2012-11-03,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284
15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836
15987,2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642
15988,2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343
15989,2012-11-03,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045
15990,2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045
15991,2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045
15992,2012-11-04,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045
15993,2012-11-04,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896
15994,2012-11-04,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343
15997,2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045
15998,2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343
15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045
16000,2012-11-04,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343
16001,2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0
16002,2012-11-04,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194
16003,2012-11-04,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239
16004,2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239
16005,2012-11-04,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239
16006,2012-11-04,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194
16007,2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284
16009,2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194
16010,2012-11-04,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239
16011,2012-11-04,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537
16012,2012-11-04,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582
16013,2012-11-04,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985
16014,2012-11-04,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836
16015,2012-11-04,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642
16016,2012-11-05,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194
16017,2012-11-05,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642
16018,2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642
16019,2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239
16020,2012-11-05,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537
16021,2012-11-05,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284
